"Contributor Name","Employer","Occupation","Description","City","State","Zip","Receipt Date","Amount","Memo Code","Report Type","Report Year","Image Number","Transaction Code","Other Id","Candidate Id","Transaction PGI","Contribution Type"
"SMITH, HAROLD B.","RETIRED","RETIRED","CONTRIBUTION","CHICAGO","IL",60606,"02/27/2015",5000,"","MY",2015,"http://docquery.fec.gov/cgi-bin/fecimg/?201508249000928426",15,NA,NA,"P","Individual Contribution"
"WHITE, CATHY MRS.","HOMEMAKER","HOMEMAKER","CONTRIBUTION/REATTRIBUTION / REDESIGNATION REQUESTED (AUTOMATIC) REATTRIBUTION FROM SPOUSE","MILWAUKEE","WI",53217,"03/18/2015",5000,"X","MY",2015,"http://docquery.fec.gov/cgi-bin/fecimg/?201508249000928427",15,NA,NA,"P","Individual Contribution"
"WHITE, MIKE H. MR.","RITE-HITE HOLDING CORP","CHAIRMAN","CONTRIBUTION/SEE REATTRIBUTION","RIVER HILLS","WI",53217,"03/16/2015",10000,"","MY",2015,"http://docquery.fec.gov/cgi-bin/fecimg/?201508249000928427",NA,NA,NA,"","Individual Contribution"
"WHITE, MIKE H. MR.","RITE-HITE HOLDING CORP","CHAIRMAN","CONTRIBUTION/REATTRIBUTION TO SPOUSE","RIVER HILLS","WI",53217,"03/18/2015",-5000,"X","MY",2015,"http://docquery.fec.gov/cgi-bin/fecimg/?201508249000928427",15,NA,NA,"P","Individual Contribution"
"WILKEY, RICHARD L.","FISHER BARTON INC","CEO","CONTRIBUTION/SEE REATTRIBUTION","HARTLAND","WI",53029,"02/13/2015",10000,"","MY",2015,"http://docquery.fec.gov/cgi-bin/fecimg/?201508249000928422",NA,NA,NA,"","Individual Contribution"
"WILKEY, RICHARD L.","FISHER BARTON INC","CEO","CONTRIBUTION/REATTRIBUTION TO SPOUSE","HARTLAND","WI",53029,"02/13/2015",-5000,"X","MY",2015,"http://docquery.fec.gov/cgi-bin/fecimg/?201508249000928423",15,NA,NA,"P","Individual Contribution"
"WILKEY, SUSAN L.","HOMEMAKER","HOMEMAKER","CONTRIBUTION/REATTRIBUTION / REDESIGNATION REQUESTED (AUTOMATIC) REATTRIBUTION FROM SPOUSE","HARTLAND","WI",53029,"02/13/2015",5000,"X","MY",2015,"http://docquery.fec.gov/cgi-bin/fecimg/?201508249000928423",15,NA,NA,"P","Individual Contribution"
"3M COMPANY PAC",NA,NA,NA,"SAINT PAUL","MN",55144,"12/20/2011",2000,NA,"YE",2011,"http://docquery.fec.gov/cgi-bin/fecimg/?12952314467",1,NA,NA,NA,"Committee Contribution"
"ACA INTERNATIONAL POLITICAL ACTION COMMITTEE (ACPAC)",NA,NA,NA,"MINNEAPOLIS","MN",55435,"09/30/2011",2500,NA,"YE",2011,"http://docquery.fec.gov/cgi-bin/fecimg/?12952314474",1,NA,NA,NA,"Committee Contribution"
"AICPA PAC",NA,NA,NA,"DURHAM","NC",27707,"10/25/2012",2500,NA,"30G",2012,"http://docquery.fec.gov/cgi-bin/fecimg/?13940561253",1,NA,NA,NA,"Committee Contribution"
"AICPA PAC",NA,NA,NA,"DURHAM","NC",27707,"12/08/2011",2500,NA,"YE",2011,"http://docquery.fec.gov/cgi-bin/fecimg/?12952314472",1,NA,NA,NA,"Committee Contribution"
"AMERICAN BANKERS ASSOCIATION QUALIFIED MULTI-CANDIDATE COMMITTEE",NA,NA,NA,"WASHINGTON","DC",20036,"09/30/2011",5000,NA,"YE",2011,"http://docquery.fec.gov/cgi-bin/fecimg/?12952314469",1,NA,NA,NA,"Committee Contribution"
"AMERICAN BANKERS ASSOCIATION QUALIFIED MULTI-CANDIDATE COMMITTEE",NA,NA,NA,"WASHINGTON","DC",20036,"05/30/2012",5000,NA,"Q2",2012,"http://docquery.fec.gov/cgi-bin/fecimg/?12971399636",1,NA,NA,NA,"Committee Contribution"
"AMERICAN FAMILY MUTUAL INSURANCE COMPANY FEDERAL PAC (AMFAM FEDERAL PAC)",NA,NA,NA,"MADISON","WI",53783,"03/27/2012",1000,NA,"Q1",2012,"http://docquery.fec.gov/cgi-bin/fecimg/?12970872789",1,NA,NA,NA,"Committee Contribution"
"AMERICAN FAMILY MUTUAL INSURANCE COMPANY FEDERAL PAC (AMFAM FEDERAL PAC)",NA,NA,NA,"MADISON","WI",53783,"10/13/2011",1000,NA,"YE",2011,"http://docquery.fec.gov/cgi-bin/fecimg/?12952314473",1,NA,NA,NA,"Committee Contribution"
"AMGENPAC",NA,NA,NA,"WASHINGTON","DC",20005,"12/27/2011",1000,NA,"YE",2011,"http://docquery.fec.gov/cgi-bin/fecimg/?12952314471",1,NA,NA,NA,"Committee Contribution"
"ASSOCIATION OF AMERICAN RAILROADS",NA,NA,NA,"WASHINGTON","DC",20024,"12/08/2011",1000,NA,"YE",2011,"http://docquery.fec.gov/cgi-bin/fecimg/?12952314466",1,NA,NA,NA,"Committee Contribution"
"BLUEPAC - BLUE CROSS & BLUE SHIELD ASSOC PAC",NA,NA,NA,"WASHINGTON","DC",20005,"03/27/2012",1000,NA,"Q1",2012,"http://docquery.fec.gov/cgi-bin/fecimg/?12970872787",1,NA,NA,NA,"Committee Contribution"
"BOSTON SCIENTIFIC CORPORATION POLITICAL ACTION COMMITTEE",NA,NA,NA,"NATICK","MA",1760,"05/07/2012",1000,NA,"Q2",2012,"http://docquery.fec.gov/cgi-bin/fecimg/?12971399637",1,NA,NA,NA,"Committee Contribution"
"CAILFORNIA DAIRIES FEDERAL POLITICAL ACTION COMMIT",NA,NA,NA,"TURLOCK","CA",95380,"03/27/2012",5000,NA,"Q1",2012,"http://docquery.fec.gov/cgi-bin/fecimg/?12970872790",1,NA,NA,NA,"Committee Contribution"
"CHICAGO BOARD OPTIONS EXCHANGE PAC",NA,NA,NA,"CHICAGO","IL",60605,"10/02/2011",2500,NA,"YE",2011,"http://docquery.fec.gov/cgi-bin/fecimg/?12952314469",1,NA,NA,NA,"Committee Contribution"
"CLEAR CHANNEL COMMUNICATIONS, INC. PAC",NA,NA,NA,"SAN ANTONIO","TX",78209,"01/24/2012",2500,NA,"Q1",2012,"http://docquery.fec.gov/cgi-bin/fecimg/?12970872789",1,NA,NA,NA,"Committee Contribution"
"CSX CORPORATION GOOD GOVERNMENT FUND",NA,NA,NA,"WASHINGTON","DC",20004,"11/10/2011",2500,NA,"YE",2011,"http://docquery.fec.gov/cgi-bin/fecimg/?12952314472",1,NA,NA,NA,"Committee Contribution"
"CUMMINS, INC. POLITICAL ACTION COMMITTEE",NA,NA,NA,"WASHINGTON","DC",20004,"10/13/2011",1000,NA,"YE",2011,"http://docquery.fec.gov/cgi-bin/fecimg/?12952314473",1,NA,NA,NA,"Committee Contribution"
"DELOITTE FEDERAL PAC",NA,NA,NA,"WASHINGTON","DC",20044,"11/10/2011",2500,NA,"YE",2011,"http://docquery.fec.gov/cgi-bin/fecimg/?12952314466",1,NA,NA,NA,"Committee Contribution"
"DRS TECHNOLOGIES, INC GOOD GOVERNMENT FUND",NA,NA,NA,"PARSIPPANY","NJ",7054,"09/30/2011",1000,NA,"YE",2011,"http://docquery.fec.gov/cgi-bin/fecimg/?12952314464",1,NA,NA,NA,"Committee Contribution"
"DRS TECHNOLOGIES, INC GOOD GOVERNMENT FUND",NA,NA,NA,"PARSIPPANY","NJ",7054,"05/07/2012",1000,NA,"Q2",2012,"http://docquery.fec.gov/cgi-bin/fecimg/?12971399637",1,NA,NA,NA,"Committee Contribution"
"EASTMAN CHEMICAL COMPANY PAC",NA,NA,NA,"KINGSPORT","TN",37662,"10/02/2011",2500,NA,"YE",2011,"http://docquery.fec.gov/cgi-bin/fecimg/?12952314474",1,NA,NA,NA,"Committee Contribution"
"ERNST & YOUNG POLITICAL ACTION COMMITTEE",NA,NA,NA,"WASHINGTON","DC",20005,"10/25/2012",5000,NA,"30G",2012,"http://docquery.fec.gov/cgi-bin/fecimg/?13940561254",1,NA,NA,NA,"Committee Contribution"
"ERNST & YOUNG POLITICAL ACTION COMMITTEE",NA,NA,NA,"WASHINGTON","DC",20005,"12/27/2011",2500,NA,"YE",2011,"http://docquery.fec.gov/cgi-bin/fecimg/?12952314468",1,NA,NA,NA,"Committee Contribution"
"FAA MANAGERS ASSOCIATION PAC",NA,NA,NA,"WASHINGTON","DC",20006,"10/31/2012",2500,NA,"30G",2012,"http://docquery.fec.gov/cgi-bin/fecimg/?13940561254",1,NA,NA,NA,"Committee Contribution"
"FEDERAL EXPRESS POLITICAL ACTION COMMITTEE",NA,NA,NA,"MEMPHIS","TN",38120,"03/27/2012",2000,NA,"Q1",2012,"http://docquery.fec.gov/cgi-bin/fecimg/?12970872787",1,NA,NA,NA,"Committee Contribution"
"FEDERAL EXPRESS POLITICAL ACTION COMMITTEE",NA,NA,NA,"MEMPHIS","TN",38120,"12/30/2011",1000,NA,"YE",2011,"http://docquery.fec.gov/cgi-bin/fecimg/?12952314470",1,NA,NA,NA,"Committee Contribution"
"GENERAL ELECTRIC COMPANY PAC",NA,NA,NA,"WASHINGTON","DC",20004,"03/31/2012",1000,NA,"Q1",2012,"http://docquery.fec.gov/cgi-bin/fecimg/?12970872789",1,NA,NA,NA,"Committee Contribution"
"HONEYWELL INTERNATIONAL PAC",NA,NA,NA,"WASHINGTON","DC",20001,"10/25/2012",5000,NA,"30G",2012,"http://docquery.fec.gov/cgi-bin/fecimg/?13940561253",1,NA,NA,NA,"Committee Contribution"
"HONEYWELL INTERNATIONAL PAC",NA,NA,NA,"WASHINGTON","DC",20001,"09/16/2011",2500,NA,"YE",2011,"http://docquery.fec.gov/cgi-bin/fecimg/?12952314467",1,NA,NA,NA,"Committee Contribution"
"HONEYWELL INTERNATIONAL PAC",NA,NA,NA,"WASHINGTON","DC",20001,"10/02/2011",2500,NA,"YE",2011,"http://docquery.fec.gov/cgi-bin/fecimg/?12952314474",1,NA,NA,NA,"Committee Contribution"
"HOSPIRA PAC",NA,NA,NA,"LAKE FOREST","IL",60045,"12/08/2011",1000,NA,"YE",2011,"http://docquery.fec.gov/cgi-bin/fecimg/?12952314467",1,NA,NA,NA,"Committee Contribution"
"ICE CREAM MILK & CHEESE PAC",NA,NA,NA,"WASHINGTON","DC",20005,"11/10/2011",1000,NA,"YE",2011,"http://docquery.fec.gov/cgi-bin/fecimg/?12952314466",1,NA,NA,NA,"Committee Contribution"
"INDEPENDENT INSURANCE AGENTS OF AMERICA PAC",NA,NA,NA,"WASHINGTON","DC",20003,"09/30/2011",2500,NA,"YE",2011,"http://docquery.fec.gov/cgi-bin/fecimg/?12952314472",1,NA,NA,NA,"Committee Contribution"
"INDEPENDENT INSURANCE AGENTS OF AMERICA PAC",NA,NA,NA,"WASHINGTON","DC",20003,"05/07/2012",1000,NA,"Q2",2012,"http://docquery.fec.gov/cgi-bin/fecimg/?12971399637",1,NA,NA,NA,"Committee Contribution"
"KOCH INDUSTRIES, INC PAC",NA,NA,NA,"WASHINGTON","DC",20005,"03/26/2012",2500,NA,"Q1",2012,"http://docquery.fec.gov/cgi-bin/fecimg/?12970872788",1,NA,NA,NA,"Committee Contribution"
"KOCH INDUSTRIES, INC PAC",NA,NA,NA,"WASHINGTON","DC",20005,"09/30/2011",2500,NA,"YE",2011,"http://docquery.fec.gov/cgi-bin/fecimg/?12952314464",1,NA,NA,NA,"Committee Contribution"
"KOCH INDUSTRIES, INC PAC",NA,NA,NA,"WASHINGTON","DC",20005,"12/17/2011",2500,NA,"YE",2011,"http://docquery.fec.gov/cgi-bin/fecimg/?12952314471",1,NA,NA,NA,"Committee Contribution"
"KOCH INDUSTRIES, INC PAC",NA,NA,NA,"WASHINGTON","DC",20005,"05/20/2012",1000,NA,"Q2",2012,"http://docquery.fec.gov/cgi-bin/fecimg/?12971399636",1,NA,NA,NA,"Committee Contribution"
"KOCH INDUSTRIES, INC PAC",NA,NA,NA,"WASHINGTON","DC",20005,"07/30/2012",1500,NA,"Q3",2012,"http://docquery.fec.gov/cgi-bin/fecimg/?12972534042",1,NA,NA,NA,"Committee Contribution"
"KPMG PAC",NA,NA,NA,"WASHINGTON","DC",20036,"12/08/2011",2500,NA,"YE",2011,"http://docquery.fec.gov/cgi-bin/fecimg/?12952314468",1,NA,NA,NA,"Committee Contribution"
"MAGAZINE PUBLISHERS OF AMERICA PAC",NA,NA,NA,"WASHINGTON","DC",20036,"10/13/2011",1000,NA,"YE",2011,"http://docquery.fec.gov/cgi-bin/fecimg/?12952314471",1,NA,NA,NA,"Committee Contribution"
"MEDNAX, INC. POLITICAL ACTION COMMITTEE",NA,NA,NA,"SUNRISE","FL",33323,"03/27/2012",2500,NA,"Q1",2012,"http://docquery.fec.gov/cgi-bin/fecimg/?12970872788",1,NA,NA,NA,"Committee Contribution"
"MILLER COORS LLC PAC",NA,NA,NA,"WASHINGTON","DC",20005,"10/04/2012",1000,NA,"30G",2012,"http://docquery.fec.gov/cgi-bin/fecimg/?13940561254",1,NA,NA,NA,"Committee Contribution"
"MILLER COORS LLC PAC",NA,NA,NA,"WASHINGTON","DC",20005,"12/19/2011",2500,NA,"YE",2011,"http://docquery.fec.gov/cgi-bin/fecimg/?12952314473",1,NA,NA,NA,"Committee Contribution"
"NORFOLK SOUTHERN CORPORATION GOOD",NA,NA,NA,"NORFOLK","VA",23510,"11/10/2011",2500,NA,"YE",2011,"http://docquery.fec.gov/cgi-bin/fecimg/?12952314468",1,NA,NA,NA,"Committee Contribution"
"PFIZER PAC",NA,NA,NA,"NEW YORK","NY",10017,"12/27/2011",2500,NA,"YE",2011,"http://docquery.fec.gov/cgi-bin/fecimg/?12952314465",1,NA,NA,NA,"Committee Contribution"
"PITNEY BOWES POLITICAL ACTION COMMITTEE",NA,NA,NA,"STAMFORD","CT",6926,"04/13/2012",1000,NA,"Q2",2012,"http://docquery.fec.gov/cgi-bin/fecimg/?12971399638",1,NA,NA,NA,"Committee Contribution"
"PRECISION METALFORMING ASSOCIATION VOICE OF THE INDUSTRY COMM",NA,NA,NA,"INDEPENDENCE","OH",44131,"05/15/2012",2500,NA,"Q2",2012,"http://docquery.fec.gov/cgi-bin/fecimg/?12971399636",1,NA,NA,NA,"Committee Contribution"
"PRICEWATERHOUSECOOPERS POLITICAL ACTION COMMITTEE",NA,NA,NA,"WASHINGTON","DC",20005,"03/27/2012",2500,NA,"Q1",2012,"http://docquery.fec.gov/cgi-bin/fecimg/?12970872788",1,NA,NA,NA,"Committee Contribution"
"PROPANE PAC",NA,NA,NA,"WASHINGTON","DC",20036,"03/27/2012",1000,NA,"Q1",2012,"http://docquery.fec.gov/cgi-bin/fecimg/?12970872787",1,NA,NA,NA,"Committee Contribution"
"PSYCHOLOGISTS FOR LEGISLATIVE ACTION NOW (AAP/PLAN)",NA,NA,NA,"COLORADO SPRINGS","CO",80937,"11/10/2011",1000,NA,"YE",2011,"http://docquery.fec.gov/cgi-bin/fecimg/?12952314470",1,NA,NA,NA,"Committee Contribution"
"TACO PAC",NA,NA,NA,"SHAWNEE MISSION","KS",66202,"08/23/2011",2000,NA,"YE",2011,"http://docquery.fec.gov/cgi-bin/fecimg/?12952314464",1,NA,NA,NA,"Committee Contribution"
"TYCO INTERNATIONAL EMPLOYEES PAC",NA,NA,NA,"PRINCETON","NJ",8540,"12/20/2011",1000,NA,"YE",2011,"http://docquery.fec.gov/cgi-bin/fecimg/?12952314465",1,NA,NA,NA,"Committee Contribution"
"UNION PACIFIC CORP FUND FOR EFFECTIVE GOVERNMENT",NA,NA,NA,"WASHINGTON","DC",20005,"10/13/2012",2500,NA,"30G",2012,"http://docquery.fec.gov/cgi-bin/fecimg/?13940561253",1,NA,NA,NA,"Committee Contribution"
"UNION PACIFIC CORP FUND FOR EFFECTIVE GOVERNMENT",NA,NA,NA,"WASHINGTON","DC",20005,"11/10/2011",2500,NA,"YE",2011,"http://docquery.fec.gov/cgi-bin/fecimg/?12952314465",1,NA,NA,NA,"Committee Contribution"
"UNION PACIFIC CORP FUND FOR EFFECTIVE GOVERNMENT",NA,NA,NA,"WASHINGTON","DC",20005,"10/13/2011",2000,NA,"YE",2011,"http://docquery.fec.gov/cgi-bin/fecimg/?12952314470",1,NA,NA,NA,"Committee Contribution"
"UNITED FOR HEALTH PAC",NA,NA,NA,"WASHINGTON","DC",20004,"12/27/2011",2500,NA,"YE",2011,"http://docquery.fec.gov/cgi-bin/fecimg/?12952314469",1,NA,NA,NA,"Committee Contribution"
"UNITED FOR HEALTH PAC",NA,NA,NA,"WASHINGTON","DC",20004,"04/06/2012",2000,NA,"Q2",2012,"http://docquery.fec.gov/cgi-bin/fecimg/?12971399638",1,NA,NA,NA,"Committee Contribution"
"WAL-MART STORES, INC. POLITICAL ACTION COMMITTEE",NA,NA,NA,"WASHINGTON","DC",20001,"06/06/2012",1000,NA,"Q2",2012,"http://docquery.fec.gov/cgi-bin/fecimg/?12971399638",1,NA,NA,NA,"Committee Contribution"
"AICPA PAC",NA,NA,"CONTRIBUTION/12100248","DURHAM","NC",27707,"08/19/2013",2500,NA,"YE",2013,"http://docquery.fec.gov/cgi-bin/fecimg/?14940156613",1,NA,NA,"P","Committee Contribution"
"AICPA PAC",NA,NA,"CONTRIBUTION","DURHAM","NC",27707,"09/30/2014",2500,NA,"Q3",2014,"http://docquery.fec.gov/cgi-bin/fecimg/?14978173150",1,NA,NA,"P","Committee Contribution"
"AICPA PAC",NA,NA,"CONTRIBUTION","DURHAM","NC",27707,"06/17/2014",2500,NA,"Q2",2014,"http://docquery.fec.gov/cgi-bin/fecimg/?14978269211",1,NA,NA,"P","Committee Contribution"
"AMERICAN BAKERS ASSOCIATION PAC",NA,NA,"CONTRIBUTION","WASHINGTON","DC",20005,"09/30/2014",2500,NA,"Q3",2014,"http://docquery.fec.gov/cgi-bin/fecimg/?14978173150",1,NA,NA,"P","Committee Contribution"
"AMERICAN BANKERS ASSOCIATION QUALIFIED MULTI-CANDIDATE  COMM",NA,NA,"CONTRIBUTION","WASHINGTON","DC",20036,"11/19/2014",5000,NA,"30G",2014,"http://docquery.fec.gov/cgi-bin/fecimg/?14953206571",1,NA,NA,"P","Committee Contribution"
"AMERICAN DENTAL PAC",NA,NA,"CONTRIBUTION","WASHINGTON","DC",20005,"08/04/2014",1000,NA,"Q3",2014,"http://docquery.fec.gov/cgi-bin/fecimg/?14978173150",1,NA,NA,"P","Committee Contribution"
"AMERICAN DENTAL PAC",NA,NA,"CONTRIBUTION","WASHINGTON","DC",20005,"09/30/2014",4000,NA,"Q3",2014,"http://docquery.fec.gov/cgi-bin/fecimg/?14978173151",1,NA,NA,"P","Committee Contribution"
"AMERICAN EXPRESS POLITICAL ACTION COMMITTEE",NA,NA,"CONTRIBUTION","WASHINGTON","DC",20004,"06/24/2014",1000,NA,"Q2",2014,"http://docquery.fec.gov/cgi-bin/fecimg/?14978269212",1,NA,NA,"P","Committee Contribution"
"ASSOCIATION OF AMERICAN RAILROADS POLITICAL ACTION COMMITTEE",NA,NA,"CONTRIBUTION","WASHINGTON","DC",20024,"06/30/2014",1000,NA,"Q2",2014,"http://docquery.fec.gov/cgi-bin/fecimg/?14978269212",1,NA,NA,"P","Committee Contribution"
"BLUEPAC - BLUE CROSS & BLUE SHIELD ASSOC PAC",NA,NA,"CONTRIBUTION","WASHINGTON","DC",20005,"10/28/2014",2500,NA,"30G",2014,"http://docquery.fec.gov/cgi-bin/fecimg/?14953206571",1,NA,NA,"P","Committee Contribution"
"BNSF RAIL PAC",NA,NA,"CONTRIBUTION","FORT WORTH","TX",76161,"06/30/2014",5000,NA,"Q2",2014,"http://docquery.fec.gov/cgi-bin/fecimg/?14978269213",1,NA,NA,"P","Committee Contribution"
"CENTURYLINK EMPLOYEES PAC",NA,NA,"CONTRIBUTION","WASHINGTON","DC",20001,"09/23/2013",2500,NA,"YE",2013,"http://docquery.fec.gov/cgi-bin/fecimg/?14940156613",1,NA,NA,"P","Committee Contribution"
"CSX CORP GOOD GOVERNMENT FUND",NA,NA,"CONTRIBUTION","WASHINGTON","DC",20004,"06/30/2014",5000,NA,"Q2",2014,"http://docquery.fec.gov/cgi-bin/fecimg/?14978269213",1,NA,NA,"P","Committee Contribution"
"CSX CORP GOOD GOVERNMENT FUND",NA,NA,"CONTRIBUTION","WASHINGTON","DC",20004,"06/11/2013",5000,NA,"MY",2013,"http://docquery.fec.gov/cgi-bin/fecimg/?13943124564",1,NA,NA,"P","Committee Contribution"
"DELOITTE FEDERAL POLITICAL ACTION COMMITTEE",NA,NA,"CONTRIBUTION","WASHINGTON","DC",20044,"09/11/2013",5000,NA,"YE",2013,"http://docquery.fec.gov/cgi-bin/fecimg/?14940156613",1,NA,NA,"P","Committee Contribution"
"DELOITTE FEDERAL POLITICAL ACTION COMMITTEE",NA,NA,"CONTRIBUTION","WASHINGTON","DC",20044,"09/30/2014",2500,NA,"Q3",2014,"http://docquery.fec.gov/cgi-bin/fecimg/?14978173151",1,NA,NA,"P","Committee Contribution"
"ERNST & YOUNG PAC",NA,NA,"CONTRIBUTION","WASHINGTON","DC",20005,"08/27/2014",5000,NA,"Q3",2014,"http://docquery.fec.gov/cgi-bin/fecimg/?14978173151",1,NA,NA,"P","Committee Contribution"
"ERNST & YOUNG POLITICAL ACTION COMMITTEE",NA,NA,"CONTRIBUTION","WASHINGTON","DC",20005,"09/28/2013",5000,NA,"YE",2013,"http://docquery.fec.gov/cgi-bin/fecimg/?14940156614",1,NA,NA,"P","Committee Contribution"
"GENERAL ELECTRIC PAC",NA,NA,"CONTRIBUTION","WASHINGTON","DC",20004,"09/17/2013",2500,NA,"YE",2013,"http://docquery.fec.gov/cgi-bin/fecimg/?14940156614",1,NA,NA,"P","Committee Contribution"
"GENERAL ELECTRIC PAC",NA,NA,"CONTRIBUTION","WASHINGTON","DC",20004,"03/04/2014",2500,NA,"Q1",2014,"http://docquery.fec.gov/cgi-bin/fecimg/?14960853623",1,NA,NA,"P","Committee Contribution"
"GRAND TRUNK - ILLINOIS CENTRAL RAIL PAC",NA,NA,"CONTRIBUTION","WASHINGTON","DC",20004,"07/22/2013",1000,NA,"YE",2013,"http://docquery.fec.gov/cgi-bin/fecimg/?14940156614",1,NA,NA,"P","Committee Contribution"
"GRAND TRUNK - ILLINOIS CENTRAL RAIL PAC",NA,NA,"CONTRIBUTION","WASHINGTON","DC",20004,"07/20/2014",1000,NA,"Q3",2014,"http://docquery.fec.gov/cgi-bin/fecimg/?14978173152",1,NA,NA,"P","Committee Contribution"
"HOME DEPOT INC POLITICAL ACTION COMMITTEE",NA,NA,"CONTRIBUTION","WASHINGTON","DC",20004,"09/30/2014",5000,NA,"Q3",2014,"http://docquery.fec.gov/cgi-bin/fecimg/?14978173152",1,NA,NA,"P","Committee Contribution"
"HONEYWELL INTERNATIONAL PAC",NA,NA,"CONTRIBUTION","WASHINGTON","DC",20001,"12/29/2014",2500,NA,"YE",2014,"http://docquery.fec.gov/cgi-bin/fecimg/?15950022603",1,NA,NA,"P","Committee Contribution"
"HONEYWELL INTERNATIONAL PAC",NA,NA,"CONTRIBUTION","WASHINGTON","DC",20001,"07/08/2013",5000,NA,"YE",2013,"http://docquery.fec.gov/cgi-bin/fecimg/?14940156615",1,NA,NA,"P","Committee Contribution"
"HONEYWELL INTERNATIONAL PAC",NA,NA,"CONTRIBUTION","WASHINGTON","DC",20001,"03/31/2014",2500,NA,"Q1",2014,"http://docquery.fec.gov/cgi-bin/fecimg/?14960853623",1,NA,NA,"P","Committee Contribution"
"KMPG PAC",NA,NA,"CONTRIBUTION","WASHINGTON","DC",20036,"09/30/2014",2500,NA,"Q3",2014,"http://docquery.fec.gov/cgi-bin/fecimg/?14978173152",1,NA,NA,"P","Committee Contribution"
"KOCH INDUSTRIES INC PAC",NA,NA,"CONTRIBUTION","WASHINGTON","DC",20005,"09/23/2014",5000,NA,"Q3",2014,"http://docquery.fec.gov/cgi-bin/fecimg/?14978173153",1,NA,NA,"P","Committee Contribution"
"KOCH PAC - KOCH INDUSTRIES INC POLITICAL ACTION COM",NA,NA,"CONTRIBUTION","WASHINGTON","DC",20005,"10/29/2013",5000,NA,"YE",2013,"http://docquery.fec.gov/cgi-bin/fecimg/?14940156615",1,NA,NA,"P","Committee Contribution"
"KPMG PARTNERS/PRINCIPALS & EMPLOYEES PAC",NA,NA,"CONTRIBUTION","WASHINGTON","DC",20036,"10/28/2014",2500,NA,"30G",2014,"http://docquery.fec.gov/cgi-bin/fecimg/?14953206571",1,NA,NA,"P","Committee Contribution"
"MILLER COORS LLC PAC",NA,NA,"CONTRIBUTION","WASHINGTON","DC",20005,"06/11/2013",3000,NA,"MY",2013,"http://docquery.fec.gov/cgi-bin/fecimg/?13943124564",1,NA,NA,"P","Committee Contribution"
"NACO RESPONSIBLE DISTRIBUTION PAC",NA,NA,"CONTRIBUTION","ARLINGTON","VA",22209,"06/17/2014",2500,NA,"Q2",2014,"http://docquery.fec.gov/cgi-bin/fecimg/?14978269211",1,NA,NA,"P","Committee Contribution"
"NATIONAL ASSOCIATION OF BROADCASTERS PAC (NABPAC)",NA,NA,"CONTRIBUTION","WASHINGTON","DC",20036,"08/27/2014",1000,NA,"Q3",2014,"http://docquery.fec.gov/cgi-bin/fecimg/?14978173153",1,NA,NA,"P","Committee Contribution"
"NATIONAL ASSOCIATION OF BROADCASTERS PAC (NABPAC)",NA,NA,"CONTRIBUTION","WASHINGTON","DC",20036,"06/30/2014",2000,NA,"Q2",2014,"http://docquery.fec.gov/cgi-bin/fecimg/?14978269213",1,NA,NA,"P","Committee Contribution"
"NATIONAL ASSOCIATION OF CONVENIENCE STORES PAC (NACSPAC)",NA,NA,"CONTRIBUTION","ALEXANDRIA","VA",22314,"11/19/2014",5000,NA,"30G",2014,"http://docquery.fec.gov/cgi-bin/fecimg/?14953206572",1,NA,NA,"P","Committee Contribution"
"NATIONAL ASSOCIATION OF HEALTH UNDERWRITER'S (NAHU) POLITICA",NA,NA,"CONTRIBUTION","INDIANAPOLIS","IN",46220,"10/04/2014",2000,NA,"30G",2014,"http://docquery.fec.gov/cgi-bin/fecimg/?14953206572",1,NA,NA,"P","Committee Contribution"
"NATIONAL MULTIFAMILY HOUSING COUNCIL PAC",NA,NA,"CONTRIBUTION","WASHINGTON","DC",20036,"09/30/2014",5000,NA,"Q3",2014,"http://docquery.fec.gov/cgi-bin/fecimg/?14978173153",1,NA,NA,"P","Committee Contribution"
"NCTAPAC",NA,NA,"CONTRIBUTION","WASHINGTON","DC",20001,"03/06/2014",5000,NA,"Q1",2014,"http://docquery.fec.gov/cgi-bin/fecimg/?14960853623",1,NA,NA,"P","Committee Contribution"
"NEW YORK LIFE INSURANCE PAC",NA,NA,"CONTRIBUTION","NEW YORK","NY",10010,"09/30/2014",5000,NA,"Q3",2014,"http://docquery.fec.gov/cgi-bin/fecimg/?14978173154",1,NA,NA,"P","Committee Contribution"
"NORFOLK SOUTHERN CORPORATION GOOD GOVERNMENT FUND",NA,NA,"CONTRIBUTION","NORFOLK","VA",23510,"06/30/2014",5000,NA,"Q2",2014,"http://docquery.fec.gov/cgi-bin/fecimg/?14978269214",1,NA,NA,"P","Committee Contribution"
"OCEAN SPRAY POLITICAL ACTION COMMITTEE",NA,NA,"CONTRIBUTION","MIDDLEBORO","MA",2349,"09/28/2013",5000,NA,"YE",2013,"http://docquery.fec.gov/cgi-bin/fecimg/?14940156615",1,NA,NA,"P","Committee Contribution"
"OCEAN SPRAY POLITICAL ACTION COMMITTEE",NA,NA,"CONTRIBUTION","MIDDLEBORO","MA",2349,"10/28/2014",5000,NA,"30G",2014,"http://docquery.fec.gov/cgi-bin/fecimg/?14953206572",1,NA,NA,"P","Committee Contribution"
